Timestamp,Roll,Pitch,Yaw,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,SteerAngle,RearWheelSpeed
[2019-01-01 00:03:40.801],-1.51,7.47,173.15,-3.122,-0.738,6.906,320,-134,436,0,83,568,-3.30,11.98
[2019-01-01 00:03:40.812],-1.24,7.66,172.69,4.002,-0.964,10.506,301,-114,389,0,69,564,-3.83,11.98
[2019-01-01 00:03:40.844],-0.92,7.63,172.31,-0.638,-1.068,10.440,319,17,312,0,68,573,-5.15,11.98
[2019-01-01 00:03:40.858],-0.57,7.63,171.97,-0.552,0.430,8.528,335,-2,265,0,56,562,-5.94,11.98
[2019-01-01 00:03:40.869],-0.27,7.61,171.69,-0.552,0.430,8.528,290,-4,222,0,55,564,-6.73,11.98
[2019-01-01 00:03:40.902],0.44,7.45,171.33,-1.324,0.020,8.064,337,28,86,0,63,578,-8.31,11.98
[2019-01-01 00:03:40.912],0.44,7.45,171.33,0.418,0.088,7.876,337,28,86,0,44,573,-9.11,11.98
[2019-01-01 00:03:40.923],0.75,7.38,171.25,0.418,0.088,7.876,307,25,30,0,51,580,-9.63,11.98
[2019-01-01 00:03:40.956],1.38,7.41,171.25,-0.446,-1.042,8.240,236,-47,-60,0,47,576,-11.22,11.98
[2019-01-01 00:03:40.970],1.68,7.41,171.30,1.860,-0.606,8.452,246,4,-82,0,52,582,-11.74,11.98
[2019-01-01 00:03:41.000],1.68,7.41,171.30,0.074,-0.344,8.432,246,4,-82,0,42,582,-12.01,11.98
[2019-01-01 00:03:41.033],2.22,7.41,171.56,-0.028,-0.034,9.140,236,-45,-187,0,51,596,-13.33,11.98
[2019-01-01 00:03:41.044],2.52,7.42,171.75,-0.024,-1.258,8.080,224,-14,-214,0,57,587,-13.86,11.98
[2019-01-01 00:03:41.054],2.52,7.42,171.75,0.196,-0.382,8.118,224,-14,-214,0,51,580,-14.12,11.98
[2019-01-01 00:03:41.090],3.03,7.40,172.15,1.292,-1.082,7.940,178,11,-236,0,58,583,-15.18,11.98
[2019-01-01 00:03:41.101],3.26,7.31,172.40,1.292,-1.082,7.940,156,65,-257,0,53,588,-15.44,11.98
[2019-01-01 00:03:41.111],3.26,7.31,172.40,1.664,-1.174,9.108,156,65,-257,0,60,587,-15.44,11.98
[2019-01-01 00:03:41.144],3.66,7.13,172.97,1.114,-0.848,9.348,117,126,-298,0,52,589,-16.23,11.98
[2019-01-01 00:03:41.155],3.87,6.98,173.29,1.114,-0.848,9.348,128,119,-312,0,60,594,-16.23,11.98
[2019-01-01 00:03:41.195],4.12,6.90,173.92,3.338,0.394,8.042,72,-45,-317,0,46,585,-16.76,11.98
[2019-01-01 00:03:41.206],4.24,6.84,174.25,3.338,0.394,8.042,56,33,-323,0,63,588,-17.29,11.98
[2019-01-01 00:03:41.217],4.24,6.84,174.25,4.286,-1.094,4.746,56,33,-323,0,67,589,-17.29,11.98
[2019-01-01 00:03:41.249],4.48,6.66,174.95,0.308,-1.350,10.990,29,-16,-341,0,68,593,-17.29,11.98
[2019-01-01 00:03:41.260],4.54,6.73,175.35,0.308,-1.350,10.990,-3,-86,-377,0,74,592,-17.29,11.98
[2019-01-01 00:03:41.270],4.54,6.73,175.35,4.188,0.486,6.644,-3,-86,-377,0,73,593,-17.29,11.98
[2019-01-01 00:03:41.305],4.71,6.64,176.16,0.890,0.192,9.410,27,-12,-399,0,80,593,-17.29,11.98
[2019-01-01 00:03:41.316],4.82,6.63,176.58,0.890,0.192,9.410,32,-20,-396,0,77,599,-17.29,11.98
[2019-01-01 00:03:41.328],4.92,6.60,176.98,0.100,-0.020,5.816,27,-12,-381,0,69,589,-17.29,11.98
[2019-01-01 00:03:41.360],5.04,6.60,177.73,2.208,-0.530,8.026,-5,-27,-361,0,71,588,-17.02,11.69
[2019-01-01 00:03:41.370],5.04,6.60,177.73,-0.288,-1.108,7.630,8,2,-348,0,72,592,-17.02,11.69
[2019-01-01 00:03:41.385],5.12,6.69,178.12,-0.288,-1.108,7.630,26,-88,-380,0,74,584,-16.76,11.69
[2019-01-01 00:03:41.417],5.02,6.55,178.84,-1.884,-0.086,7.760,-130,36,-258,0,69,592,-17.02,11.69
[2019-01-01 00:03:41.427],5.02,6.55,178.84,0.538,-2.250,9.760,-130,36,-258,0,80,588,-16.76,11.69
[2019-01-01 00:03:41.439],5.07,6.52,179.15,0.538,-2.250,9.760,-19,-15,-294,0,80,585,-17.02,11.69
[2019-01-01 00:03:41.471],5.13,6.65,179.91,1.092,-0.064,7.664,-64,-111,-364,0,79,584,-17.29,11.69
[2019-01-01 00:03:41.485],5.09,6.64,-179.68,3.406,-1.016,5.842,-102,-25,-372,0,68,585,-17.29,11.69
[2019-01-01 00:03:41.496],5.09,6.64,-179.68,1.234,-0.754,10.006,-102,-25,-372,0,65,582,-17.29,11.69
[2019-01-01 00:03:41.528],5.13,6.59,-178.93,-1.022,0.372,9.476,-64,-59,-337,0,76,585,-17.02,11.69
[2019-01-01 00:03:41.539],5.11,6.61,-178.59,0.760,-0.040,6.160,-52,-62,-314,0,71,578,-17.02,11.69
[2019-01-01 00:03:41.550],5.11,6.61,-178.59,1.412,-0.772,7.990,-52,-62,-314,0,83,583,-17.02,11.69
[2019-01-01 00:03:41.585],5.13,6.58,-177.86,0.184,0.720,9.908,-25,-107,-353,0,79,579,-16.76,11.69
[2019-01-01 00:03:41.604],5.14,6.62,-177.46,-0.520,0.358,6.650,-63,-69,-374,0,68,580,-16.50,11.69
[2019-01-01 00:03:41.636],5.15,6.53,-176.72,1.526,0.282,9.274,-75,45,-324,0,77,579,-16.23,11.69
[2019-01-01 00:03:41.647],5.12,6.50,-176.40,1.526,0.282,9.274,-83,1,-299,0,66,583,-15.97,11.69
[2019-01-01 00:03:41.657],5.12,6.50,-176.40,1.368,-1.104,9.796,-83,1,-299,0,66,583,-15.97,11.69
[2019-01-01 00:03:41.690],5.13,6.55,-175.72,-0.486,1.256,7.146,-1,-60,-332,0,71,573,-15.44,11.69
[2019-01-01 00:03:41.704],5.13,6.65,-175.30,-0.486,1.256,7.146,-70,-138,-388,0,71,573,-15.44,11.69
[2019-01-01 00:03:41.752],4.94,6.68,-174.56,0.294,0.028,11.816,-54,-144,-228,0,66,580,-14.91,11.69
[2019-01-01 00:03:41.762],4.94,6.68,-174.56,3.136,-0.524,4.408,-54,-144,-228,0,67,574,-14.65,11.69
[2019-01-01 00:03:41.774],4.94,6.78,-174.30,3.136,-0.524,4.408,-57,-121,-239,0,78,574,-14.65,11.69
[2019-01-01 00:03:41.806],4.78,6.91,-173.76,-1.332,0.710,5.370,-101,-157,-232,0,84,576,-14.38,11.69
[2019-01-01 00:03:41.820],4.72,6.96,-173.55,4.826,0.336,9.320,-105,-72,-186,0,82,564,-14.12,11.69
[2019-01-01 00:03:41.831],4.72,6.96,-173.55,4.964,0.188,-0.912,-105,-72,-186,0,76,570,-14.12,11.69
[2019-01-01 00:03:41.863],4.56,6.56,-173.27,-2.516,-0.290,12.618,-145,169,-93,0,85,573,-13.86,11.69
[2019-01-01 00:03:41.874],4.49,6.83,-173.10,-6.340,-0.582,14.282,-114,-268,-141,0,80,575,-13.86,11.69
[2019-01-01 00:03:41.884],4.49,6.83,-173.10,7.004,-0.878,6.960,-114,-268,-141,0,80,575,-13.59,11.69
[2019-01-01 00:03:41.920],4.33,6.89,-172.72,0.900,-0.136,12.050,-85,22,-209,0,85,565,-13.59,11.69
[2019-01-01 00:03:41.931],4.29,6.98,-172.48,0.900,-0.136,12.050,-99,-102,-220,0,94,569,-13.86,11.69
[2019-01-01 00:03:41.942],4.20,7.16,-172.25,2.774,-0.836,8.836,-109,-145,-211,0,94,569,-13.86,11.69
[2019-01-01 00:03:41.974],4.11,7.21,-172.03,-0.508,1.726,10.280,-128,-63,-194,0,94,559,-13.86,11.80
[2019-01-01 00:03:41.985],4.01,7.24,-171.82,-0.508,1.726,10.280,-144,-38,-178,0,94,559,-13.59,11.80
[2019-01-01 00:03:42.000],3.77,7.17,-171.43,-1.628,0.912,8.830,-132,3,-176,0,94,574,-13.59,11.80
[2019-01-01 00:03:42.011],3.60,7.16,-171.26,-1.628,0.912,8.830,-170,-36,-142,0,87,556,-13.33,11.80
[2019-01-01 00:03:42.022],3.48,7.13,-171.12,3.128,-0.524,9.224,-157,15,-119,0,93,565,-13.33,11.80
[2019-01-01 00:03:42.054],3.34,6.97,-170.95,-1.566,-0.222,9.388,-167,73,-135,0,87,564,-13.06,11.80
[2019-01-01 00:03:42.065],3.23,6.89,-170.83,-1.566,-0.222,9.388,-140,64,-105,0,89,566,-12.80,11.80
[2019-01-01 00:03:42.079],3.07,6.85,-170.72,-0.340,0.672,7.026,-185,27,-85,0,82,554,-13.06,11.80
[2019-01-01 00:03:42.111],2.87,7.63,-170.50,5.326,1.378,3.802,-164,-365,-52,0,87,551,-13.06,11.80
[2019-01-01 00:03:42.121],2.87,7.63,-170.50,1.658,-0.162,3.604,-164,-365,-52,0,73,562,-12.80,11.80
[2019-01-01 00:03:42.133],2.68,8.16,-170.41,1.658,-0.162,3.604,-207,-499,-59,0,77,559,-12.54,11.80
[2019-01-01 00:03:42.165],2.60,7.46,-170.30,5.594,-2.728,-6.652,-19,689,-38,0,66,550,-12.54,11.80
[2019-01-01 00:03:42.178],2.60,7.46,-170.30,-10.912,-0.438,17.570,-19,689,-38,0,78,545,-12.27,11.80
[2019-01-01 00:03:42.189],2.61,6.83,-170.30,-10.912,-0.438,17.570,-21,583,-3,0,69,559,-12.27,11.80
[2019-01-01 00:03:42.222],2.43,7.28,-170.22,15.894,-1.098,-7.232,-185,75,-49,0,90,557,-12.27,11.80
[2019-01-01 00:03:42.233],2.34,6.85,-170.09,-1.744,0.148,1.570,-122,398,-114,0,77,543,-12.27,11.80
[2019-01-01 00:03:42.243],2.34,6.85,-170.09,-10.112,1.990,17.192,-122,398,-114,0,87,561,-12.27,11.80
[2019-01-01 00:03:42.278],2.19,7.14,-169.80,6.936,-1.734,6.434,-95,-77,-110,0,77,561,-12.01,11.80
[2019-01-01 00:03:42.290],2.11,7.16,-169.72,2.342,-0.340,8.408,-112,-49,-66,0,80,550,-11.74,11.80
[2019-01-01 00:03:42.300],2.11,7.16,-169.72,0.854,1.350,7.578,-112,-49,-66,0,74,554,-11.74,11.80
[2019-01-01 00:03:42.332],1.99,7.20,-169.65,-0.558,-2.100,9.908,-93,-39,-25,0,79,551,-11.48,11.80
[2019-01-01 00:03:42.344],1.98,7.26,-169.52,-0.558,-2.100,9.908,-101,-62,-115,0,84,556,-11.22,11.80
[2019-01-01 00:03:42.358],1.82,7.32,-169.41,1.852,0.086,9.838,-193,-55,-79,0,80,542,-11.22,11.80
[2019-01-01 00:03:42.389],1.71,7.43,-169.34,1.042,0.718,8.620,-137,-105,-51,0,74,551,-11.22,11.80
[2019-01-01 00:03:42.400],1.57,7.48,-169.31,1.042,0.718,8.620,-140,-24,-22,0,80,545,-11.22,11.80
[2019-01-01 00:03:42.411],1.48,7.44,-169.26,-1.290,-1.144,10.802,-117,36,-28,0,79,543,-11.22,11.80
[2019-01-01 00:03:42.443],1.33,7.06,-169.18,-10.176,-0.776,10.516,-181,349,-64,0,94,531,-11.22,11.80
[2019-01-01 00:03:42.454],1.24,7.02,-169.05,3.924,2.662,3.646,-121,35,-110,0,88,537,-11.22,11.80
[2019-01-01 00:03:42.468],1.08,6.98,-168.96,3.924,2.662,3.646,-179,29,-69,0,94,548,-11.22,11.80
[2019-01-01 00:03:42.500],0.89,7.62,-168.95,5.974,-0.550,4.214,-149,-297,58,0,91,536,-11.48,11.80
[2019-01-01 00:03:42.511],0.89,7.62,-168.95,14.600,-2.950,7.702,-149,-297,58,0,89,543,-11.22,11.80
[2019-01-01 00:03:42.522],0.86,7.34,-168.92,14.600,-2.950,7.702,-63,256,-24,0,89,543,-11.22,11.80
[2019-01-01 00:03:42.554],0.66,7.21,-168.76,-6.530,-0.096,15.368,-124,-171,-119,0,89,548,-10.95,11.56
[2019-01-01 00:03:42.569],0.62,7.26,-168.64,3.744,-0.618,2.100,-83,-49,-102,0,95,537,-10.95,11.56
[2019-01-01 00:03:42.579],0.62,7.26,-168.64,0.666,0.316,9.194,-83,-49,-102,0,95,537,-10.69,11.56
[2019-01-01 00:03:42.611],0.47,7.06,-168.47,-3.400,1.944,10.208,-138,12,-61,0,98,537,-10.16,11.56
[2019-01-01 00:03:42.622],0.25,7.02,-168.48,1.178,0.562,11.558,-229,37,34,0,98,537,-9.90,11.56
[2019-01-01 00:03:42.633],0.25,7.02,-168.48,-1.272,0.116,8.468,-229,37,34,0,95,537,-9.90,11.56
[2019-01-01 00:03:42.676],-0.24,7.05,-168.82,0.978,-1.766,10.290,-147,36,97,0,96,538,-9.11,11.56
[2019-01-01 00:03:42.687],-0.24,7.05,-168.82,-0.782,-0.504,8.134,-147,36,97,0,95,527,-8.84,11.56
[2019-01-01 00:03:42.698],-0.32,6.89,-168.93,-0.782,-0.504,8.134,-120,125,118,0,96,546,-8.58,11.56
[2019-01-01 00:03:42.730],-0.51,6.73,-169.18,-1.444,-0.792,7.782,-74,55,114,0,91,526,-8.31,11.56
[2019-01-01 00:03:42.757],-0.86,6.67,-169.32,-5.018,-1.670,5.274,-336,48,171,0,96,523,-8.31,11.56
[2019-01-01 00:03:42.798],-0.58,6.45,-169.38,-4.986,1.078,9.892,13,-87,-13,0,103,529,-8.31,11.56
[2019-01-01 00:03:42.808],-0.58,6.45,-169.38,1.530,1.832,9.630,13,-87,-13,0,85,542,-8.58,11.56
[2019-01-01 00:03:42.819],-0.63,6.59,-169.42,1.530,1.832,9.630,-111,-109,46,0,85,542,-8.84,11.56
[2019-01-01 00:03:42.851],-0.87,6.81,-169.71,0.424,-0.222,4.948,-98,-116,175,0,91,551,-9.11,11.56
[2019-01-01 00:03:42.862],-0.87,6.81,-169.71,1.964,-2.824,7.434,-98,-116,175,0,90,542,-9.11,11.56
[2019-01-01 00:03:42.876],-0.94,6.96,-169.88,1.964,-2.824,7.434,-65,-146,166,0,90,542,-9.11,11.56
[2019-01-01 00:03:42.908],-0.88,7.07,-170.02,-1.672,-1.440,9.844,62,-33,23,0,84,531,-8.31,11.56
[2019-01-01 00:03:42.919],-0.88,7.07,-170.02,-0.284,-1.868,9.340,62,-33,23,0,80,534,-8.05,11.56
[2019-01-01 00:03:42.930],-0.78,7.15,-170.07,-2.194,-0.618,7.454,72,-83,32,0,80,534,-7.79,11.56
[2019-01-01 00:03:42.962],-0.52,7.31,-170.32,-0.508,1.346,10.130,97,-102,129,0,96,538,-7.52,11.56
[2019-01-01 00:03:43.000],-0.40,7.39,-170.50,-0.198,0.312,8.962,99,-76,148,0,96,538,-7.52,11.56
[2019-01-01 00:03:43.013],-0.40,7.39,-170.50,-2.100,1.950,9.184,99,-76,148,0,85,540,-7.52,11.56
[2019-01-01 00:03:43.046],-0.28,7.55,-170.81,-1.930,1.884,8.018,10,-78,131,0,91,554,-7.26,11.56
[2019-01-01 00:03:43.057],-0.28,7.59,-170.99,-1.930,1.884,8.018,-8,-39,164,0,85,554,-7.79,11.56
[2019-01-01 00:03:43.067],-0.28,7.59,-170.99,0.226,0.902,7.394,-8,-39,164,0,85,532,-7.79,11.56
[2019-01-01 00:03:43.100],-0.36,7.68,-171.43,-3.286,-1.066,7.844,-34,-50,222,0,87,538,-9.11,11.56
[2019-01-01 00:03:43.114],-0.44,7.68,-171.62,-2.596,-2.010,8.260,-63,-54,182,0,78,540,-9.90,11.56
[2019-01-01 00:03:43.126],-0.55,7.55,-171.71,-2.596,-2.010,8.260,-44,12,81,0,78,540,-10.16,11.56
[2019-01-01 00:03:43.158],-0.59,7.35,-171.58,-2.662,-1.146,9.410,-10,-6,-91,0,98,537,-11.22,11.56
[2019-01-01 00:03:43.168],-0.59,7.35,-171.58,-0.722,-1.648,9.836,-10,-6,-91,0,98,537,-11.48,11.56
[2019-01-01 00:03:43.180],-0.52,7.30,-171.47,-0.722,-1.648,9.836,18,46,-116,0,89,543,-11.74,11.56
[2019-01-01 00:03:43.215],-0.56,7.33,-171.29,-1.048,1.700,7.744,-82,6,-60,0,90,540,-12.27,11.56
[2019-01-01 00:03:43.226],-0.56,7.33,-171.29,-2.924,0.742,7.588,-82,6,-60,0,94,556,-12.27,11.56
[2019-01-01 00:03:43.237],-0.58,7.27,-171.22,-2.924,0.742,7.588,-91,5,-55,0,94,556,-12.27,11.56
[2019-01-01 00:03:43.269],-0.64,7.31,-171.09,2.412,1.402,6.560,-56,-22,-67,0,95,547,-12.27,11.56
[2019-01-01 00:03:43.281],-0.69,7.24,-171.02,-0.338,0.704,7.326,-83,69,-59,0,95,547,-12.27,11.56
[2019-01-01 00:03:43.294],-0.69,7.24,-171.02,-0.310,-0.528,8.614,-83,69,-59,0,104,538,-12.01,11.56
[2019-01-01 00:03:43.327],-0.86,7.14,-170.85,-0.946,0.034,5.400,-118,25,-65,0,90,540,-11.48,9.92
[2019-01-01 00:03:43.338],-0.92,7.07,-170.78,-0.946,0.034,5.400,-91,61,-61,0,90,540,-11.22,9.92
[2019-01-01 00:03:43.349],-0.92,7.07,-170.78,-0.744,-0.670,6.286,-91,61,-61,0,115,542,-11.22,9.92
[2019-01-01 00:03:43.381],-1.07,6.77,-170.73,-1.258,-0.388,9.018,-119,93,2,0,98,542,-10.69,9.92
[2019-01-01 00:03:43.395],-1.17,6.67,-170.74,-1.258,-0.388,9.018,-122,60,10,0,107,547,-10.43,9.92
[2019-01-01 00:03:43.407],-1.24,6.55,-170.75,-2.638,-0.386,8.034,-90,110,19,0,107,547,-10.43,9.92
[2019-01-01 00:03:43.439],-1.39,6.38,-170.76,-0.888,-0.110,9.732,-77,76,-1,0,104,546,-10.16,9.92
[2019-01-01 00:03:43.449],-1.39,6.38,-170.76,-2.222,0.486,7.738,-110,73,22,0,104,546,-9.90,9.92
[2019-01-01 00:03:43.461],-1.50,6.28,-170.77,-2.222,0.486,7.738,-131,90,22,0,111,543,-10.16,9.92
[2019-01-01 00:03:43.493],-1.67,6.13,-170.88,-2.064,-0.392,8.580,-86,29,62,0,110,540,-9.90,9.92
[2019-01-01 00:03:43.507],-1.67,6.13,-170.88,0.670,-0.682,9.558,-86,29,62,0,107,524,-10.16,9.92
[2019-01-01 00:03:43.518],-1.70,6.04,-170.90,0.670,-0.682,9.558,-53,74,26,0,104,528,-9.90,9.92
[2019-01-01 00:03:43.550],-1.84,5.82,-170.89,-1.880,0.310,7.712,-109,6,-7,0,104,531,-9.63,9.92
[2019-01-01 00:03:43.561],-1.84,5.82,-170.89,-2.074,0.240,7.454,-109,6,-7,0,105,534,-9.37,9.92
[2019-01-01 00:03:43.572],-1.96,5.79,-170.87,-2.074,0.240,7.454,-142,25,-5,0,111,533,-9.11,9.92
[2019-01-01 00:03:43.612],-2.16,5.57,-171.02,-1.890,-0.014,8.168,-118,40,108,0,107,532,-9.11,9.92
[2019-01-01 00:03:43.624],-2.25,5.45,-171.16,-1.890,-0.014,8.168,-91,47,134,0,104,531,-9.37,9.92
[2019-01-01 00:03:43.635],-2.35,5.36,-171.30,-2.506,-0.668,8.444,-82,3,131,0,104,531,-9.37,9.92
[2019-01-01 00:03:43.666],-2.47,5.29,-171.40,-1.554,-2.552,7.378,-93,12,91,0,98,537,-9.37,9.92
[2019-01-01 00:03:43.677],-2.55,5.19,-171.42,-1.554,-2.552,7.378,-86,12,25,0,105,537,-9.37,9.92
[2019-01-01 00:03:43.691],-2.56,5.18,-171.40,-0.966,-0.898,8.602,-38,8,-22,0,105,532,-9.11,9.92
[2019-01-01 00:03:43.723],-2.55,5.12,-171.37,-1.150,1.076,7.808,-57,-1,4,0,95,532,-9.11,9.92
[2019-01-01 00:03:43.734],-2.55,5.12,-171.37,-1.190,0.920,8.580,-57,-1,4,0,103,524,-9.11,9.92
[2019-01-01 00:03:43.752],-2.59,5.03,-171.40,-1.936,1.260,8.254,-104,7,30,0,91,538,-9.37,9.92
[2019-01-01 00:03:43.785],-2.83,4.98,-171.46,-1.962,-0.650,8.612,-166,-2,28,0,99,541,-9.63,9.92
[2019-01-01 00:03:43.796],-2.95,4.91,-171.46,-1.962,-0.650,8.612,-151,-2,12,0,101,533,-9.63,9.92
[2019-01-01 00:03:43.847],-3.36,4.67,-171.43,-1.360,-0.862,7.932,-142,17,4,0,90,527,-9.63,9.92
[2019-01-01 00:03:43.858],-3.36,4.67,-171.43,-2.736,-0.576,8.286,-142,17,4,0,94,531,-9.63,9.92
[2019-01-01 00:03:43.869],-3.49,4.58,-171.45,-2.736,-0.576,8.286,-143,10,23,0,101,533,-9.63,9.92
[2019-01-01 00:03:43.901],-3.75,4.47,-171.50,-2.268,-0.740,8.004,-141,21,24,0,96,523,-9.63,9.92
[2019-01-01 00:03:43.912],-3.75,4.47,-171.50,-2.990,-1.658,8.868,-141,21,24,0,89,520,-9.90,9.92
[2019-01-01 00:03:43.926],-3.83,4.42,-171.49,-3.022,-2.170,5.454,-103,37,-3,0,88,522,-9.90,9.92
[2019-01-01 00:03:43.958],-3.48,3.98,-171.49,-2.174,-0.356,17.418,64,4,0,0,-166,761,-9.90,9.92
[2019-01-01 00:03:43.970],-3.55,3.98,-171.54,-1.540,-2.100,11.500,-84,-2,46,0,89,515,-9.37,9.92
[2019-01-01 00:03:43.980],-3.55,3.98,-171.54,1.874,2.608,-8.186,-84,-2,46,0,85,512,-9.63,9.92
[2019-01-01 00:03:44.000],-4.09,3.82,-171.72,-1.010,-5.462,13.238,-368,46,118,0,79,526,-10.16,9.92
[2019-01-01 00:03:44.015],-4.13,3.69,-171.72,-4.998,-2.320,15.092,-84,-13,-9,0,96,520,-10.16,9.92
[2019-01-01 00:03:44.026],-4.22,3.76,-171.66,-4.102,-1.746,5.588,-120,-66,-43,0,96,518,-10.43,9.92
[2019-01-01 00:03:44.058],-4.27,3.83,-171.59,-0.218,0.204,5.918,-74,-58,-66,0,83,517,-10.95,9.92
[2019-01-01 00:03:44.069],-4.28,3.86,-171.50,-0.218,0.204,5.918,-53,-52,-87,0,87,515,-11.22,9.92
[2019-01-01 00:03:44.080],-4.39,3.92,-171.40,2.358,1.202,5.762,-140,-54,-87,0,91,518,-11.48,9.92
[2019-01-01 00:03:44.115],-4.63,4.08,-171.17,3.902,-0.140,7.442,-152,-22,-101,0,83,512,-12.54,9.92
[2019-01-01 00:03:44.126],-4.63,4.08,-171.17,2.174,1.286,7.402,-152,-22,-101,0,-157,767,-12.80,9.92
[2019-01-01 00:03:44.137],-4.73,4.09,-171.04,2.174,1.286,7.402,-133,-4,-114,0,96,518,-13.06,9.92
[2019-01-01 00:03:44.169],-5.04,4.09,-170.96,0.292,0.426,8.736,-237,-11,10,0,-156,763,-13.33,9.92
[2019-01-01 00:03:44.180],-5.04,4.09,-170.96,0.276,1.410,8.424,-237,-11,10,0,84,513,-13.06,9.92
[2019-01-01 00:03:44.191],-5.32,4.10,-171.00,0.276,1.410,8.424,-310,-14,62,0,-163,758,-13.33,9.92
[2019-01-01 00:03:44.226],-5.81,4.09,-171.17,-0.050,-0.706,9.718,-229,-2,98,0,87,515,-13.06,9.92
[2019-01-01 00:03:44.238],-6.04,4.05,-171.24,-0.770,-2.274,8.576,-198,-8,69,0,-173,761,-13.06,9.92
[2019-01-01 00:03:44.248],-6.04,4.05,-171.24,-0.434,-2.614,7.562,-198,-8,69,0,-180,758,-12.80,9.92
[2019-01-01 00:03:44.280],-6.44,4.06,-171.29,0.198,-2.176,7.246,-165,-22,29,0,-166,756,-11.48,9.92
[2019-01-01 00:03:44.292],-6.58,4.07,-171.31,1.016,-1.492,7.570,-141,-15,32,0,-158,753,-11.22,9.92
[2019-01-01 00:03:44.305],-6.58,4.07,-171.31,1.494,-1.324,8.224,-141,-15,32,0,-171,748,-10.95,9.92
[2019-01-01 00:03:44.337],-6.84,4.12,-171.38,0.914,-0.680,7.880,-154,-5,43,0,-165,760,-10.43,9.92
[2019-01-01 00:03:44.349],-7.00,4.12,-171.41,0.914,-0.680,7.880,-174,-1,36,0,-160,754,-10.43,9.92
[2019-01-01 00:03:44.359],-7.00,4.12,-171.41,1.062,-1.024,7.920,-174,-1,36,0,-167,749,-10.43,9.92
[2019-01-01 00:03:44.391],-7.35,4.10,-171.40,0.256,-2.466,7.590,-183,-4,-2,0,-173,751,-10.43,9.92
[2019-01-01 00:03:44.411],-7.54,4.09,-171.39,0.608,-1.132,8.344,-205,2,1,0,-165,744,-10.95,9.92
[2019-01-01 00:03:44.443],-7.88,4.05,-171.38,0.298,-2.316,7.868,-154,12,2,0,-167,752,-11.22,9.92
[2019-01-01 00:03:44.454],-8.03,4.04,-171.37,0.298,-2.316,7.868,-133,3,-2,0,-163,752,-11.22,9.92
[2019-01-01 00:03:44.464],-8.03,4.04,-171.37,0.058,-2.360,8.064,-133,3,-2,0,-163,748,-11.48,9.92
[2019-01-01 00:03:44.496],-8.21,4.04,-171.33,0.466,-1.388,7.950,-93,-4,-16,0,-169,757,-11.48,9.92
[2019-01-01 00:03:44.511],-8.26,4.03,-171.32,0.466,-1.388,7.950,-72,-1,-6,0,-163,749,-11.74,9.92
[2019-01-01 00:03:44.522],-8.30,4.02,-171.32,0.508,-1.320,8.064,-64,-1,3,0,-163,743,-11.74,9.92
[2019-01-01 00:03:44.553],-8.33,4.02,-171.33,1.040,-1.520,7.216,-54,-1,9,0,-171,746,-11.74,9.92
