Timestamp,Roll,Pitch,Yaw,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,SteerAngle,RearWheelSpeed
[2019-01-01 00:03:00.269],0.08,6.15,-175.33,3.244,-0.010,9.752,-85,24,-3,0,73,560,-5.41,11.84
[2019-01-01 00:03:00.279],0.08,6.15,-175.33,0.896,1.324,9.196,-85,24,-3,0,71,552,-5.15,11.84
[2019-01-01 00:03:00.292],0.00,6.10,-175.41,0.896,1.324,9.196,-88,41,84,0,65,554,-4.88,11.84
[2019-01-01 00:03:00.324],-0.15,6.05,-175.62,2.846,-0.924,6.844,-71,59,95,0,67,569,-4.35,11.84
[2019-01-01 00:03:00.335],-0.15,6.05,-175.62,0.304,-0.610,6.958,-71,59,95,0,65,554,-4.35,11.84
[2019-01-01 00:03:00.345],-0.16,6.02,-175.70,0.304,-0.610,6.958,-34,31,77,0,65,554,-3.83,11.84
[2019-01-01 00:03:00.376],-0.25,5.93,-175.85,0.050,-0.174,7.224,-67,13,82,0,66,547,-3.83,11.84
[2019-01-01 00:03:00.389],-0.25,5.93,-175.85,0.406,-0.042,7.166,-67,13,82,0,76,547,-3.56,11.84
[2019-01-01 00:03:00.399],-0.28,5.92,-175.99,0.406,-0.042,7.166,-40,10,125,0,66,560,-3.56,11.84
[2019-01-01 00:03:00.430],-0.27,5.85,-176.28,2.006,-0.238,6.704,-3,45,129,0,73,555,-3.56,11.84
[2019-01-01 00:03:00.440],-0.27,5.85,-176.28,0.722,0.176,5.988,-3,45,129,0,76,557,-3.56,11.84
[2019-01-01 00:03:00.450],-0.29,5.77,-176.42,0.722,0.176,5.988,-30,48,129,0,62,551,-3.30,11.84
[2019-01-01 00:03:00.481],-0.32,5.94,-176.64,-1.706,-0.126,12.246,-35,-147,111,0,77,559,-3.30,11.84
[2019-01-01 00:03:00.494],-0.32,5.94,-176.64,4.300,0.548,8.254,-35,-147,111,0,74,566,-3.30,11.84
[2019-01-01 00:03:00.504],-0.29,6.20,-176.80,4.300,0.548,8.254,-19,-141,142,0,83,552,-3.04,11.63
[2019-01-01 00:03:00.536],-0.32,6.36,-177.11,0.046,0.344,7.276,-12,-68,143,0,73,552,-3.30,11.63
[2019-01-01 00:03:00.546],-0.32,6.36,-177.11,-0.338,0.046,8.770,-12,-68,143,0,73,557,-3.30,11.63
[2019-01-01 00:03:00.557],-0.32,6.38,-177.24,-0.338,0.046,8.770,-12,-19,113,0,73,557,-3.30,11.63
[2019-01-01 00:03:00.591],-0.37,6.31,-177.51,-2.488,0.462,12.998,-47,-37,132,0,82,556,-3.04,11.63
[2019-01-01 00:03:00.601],-0.37,6.31,-177.51,3.068,0.396,9.310,-47,-37,132,0,77,543,-3.30,11.63
[2019-01-01 00:03:00.611],-0.44,6.35,-177.71,3.068,0.396,9.310,-71,-48,195,0,77,543,-3.30,11.63
[2019-01-01 00:03:00.642],-0.50,6.16,-178.13,-1.402,0.082,8.128,-15,34,212,0,88,552,-3.30,11.63
[2019-01-01 00:03:00.652],-0.50,6.16,-178.13,-1.238,-0.374,9.864,-15,34,212,0,95,560,-3.30,11.63
[2019-01-01 00:03:00.670],-0.49,6.17,-178.31,0.100,0.346,6.558,7,-8,167,0,73,562,-3.04,11.63
[2019-01-01 00:03:00.701],-0.42,6.19,-178.62,0.888,-0.040,5.804,54,-67,131,0,68,557,-3.04,11.63
[2019-01-01 00:03:00.712],-0.37,6.18,-178.76,0.888,-0.040,5.804,44,-13,131,0,68,557,-3.04,11.63
[2019-01-01 00:03:00.722],-0.37,6.18,-178.76,-0.298,-1.248,7.784,44,-13,131,0,76,560,-3.30,11.63
[2019-01-01 00:03:00.753],-0.10,6.25,-178.97,-1.828,0.650,11.068,110,-56,57,0,85,568,-3.56,11.63
[2019-01-01 00:03:00.766],-0.06,6.28,-179.09,2.042,1.218,7.904,-10,-36,107,0,76,550,-3.83,11.63
[2019-01-01 00:03:00.776],-0.06,6.28,-179.09,1.456,-0.834,4.832,-10,-36,107,0,74,554,-4.09,11.63
[2019-01-01 00:03:00.807],0.07,6.10,-179.34,-1.610,-0.530,8.590,43,140,73,0,79,556,-4.62,11.63
[2019-01-01 00:03:00.833],0.27,5.84,-179.41,-1.608,0.452,9.732,52,63,-7,0,83,557,-5.15,11.63
[2019-01-01 00:03:00.864],0.35,5.79,-179.41,0.544,-0.104,7.956,49,37,-5,0,71,555,-5.67,11.63
[2019-01-01 00:03:00.874],0.44,5.79,-179.42,0.544,-0.104,7.956,57,-1,0,0,69,554,-5.94,11.63
[2019-01-01 00:03:00.888],0.47,5.79,-179.43,0.428,0.170,7.392,2,-8,2,0,74,554,-5.94,11.63
[2019-01-01 00:03:00.918],0.52,5.67,-179.45,0.426,-0.632,7.754,43,52,12,0,68,562,-6.20,11.63
[2019-01-01 00:03:00.928],0.59,5.62,-179.44,0.426,-0.632,7.754,40,43,-18,0,66,562,-5.94,11.63
[2019-01-01 00:03:00.939],0.74,5.39,-179.39,0.572,0.474,9.460,79,137,-51,0,66,562,-6.20,11.63
[2019-01-01 00:03:00.969],0.85,5.45,-179.35,0.740,-0.404,9.480,76,-62,-54,0,73,568,-6.47,11.63
[2019-01-01 00:03:00.982],0.94,5.67,-179.32,2.534,0.878,7.352,47,-111,-36,0,66,565,-6.47,11.63
[2019-01-01 00:03:00.993],0.98,5.67,-179.31,2.534,0.878,7.352,10,-8,-12,0,66,565,-6.47,11.63
[2019-01-01 00:03:01.000],1.04,5.67,-179.33,1.846,0.252,8.564,30,0,13,0,63,565,-6.73,11.63
[2019-01-01 00:03:01.011],1.09,5.61,-179.32,1.846,0.252,8.564,31,43,-19,0,68,570,-6.73,11.63
[2019-01-01 00:03:01.021],1.16,5.54,-179.30,-0.238,-0.222,7.288,44,26,-23,0,63,578,-6.73,11.63
[2019-01-01 00:03:01.055],1.30,5.46,-179.15,1.822,-0.158,7.974,66,11,-73,0,76,573,-6.73,11.63
[2019-01-01 00:03:01.065],1.30,5.46,-179.15,-1.542,-1.272,6.882,4,56,-81,0,74,571,-6.99,11.63
[2019-01-01 00:03:01.075],1.34,5.46,-179.08,-1.542,-1.272,6.882,1,-6,-69,0,63,578,-6.99,11.63
[2019-01-01 00:03:01.105],1.44,5.37,-178.99,-0.496,-1.144,8.062,58,46,-95,0,78,562,-7.26,11.56
[2019-01-01 00:03:01.116],1.55,5.45,-178.92,-0.496,-1.144,8.062,71,-80,-74,0,79,571,-7.26,11.56
[2019-01-01 00:03:01.126],1.57,5.64,-178.80,4.092,-0.794,7.614,17,-86,-114,0,79,571,-7.52,11.56
[2019-01-01 00:03:01.159],1.58,5.59,-178.68,-1.004,-1.320,8.936,-15,67,-121,0,73,578,-7.79,11.56
[2019-01-01 00:03:01.170],1.67,5.58,-178.53,-1.004,-1.320,8.936,41,4,-148,0,73,578,-8.05,11.56
[2019-01-01 00:03:01.180],1.73,5.60,-178.37,-0.614,1.324,9.090,16,-28,-149,0,87,571,-8.05,11.56
[2019-01-01 00:03:01.218],1.80,5.62,-178.12,0.880,0.126,7.346,-3,-40,-116,0,89,571,-8.58,11.56
[2019-01-01 00:03:01.228],1.80,5.62,-178.12,1.186,-1.788,7.278,-3,-40,-116,0,79,566,-8.84,11.56
[2019-01-01 00:03:01.241],1.83,5.68,-177.98,3.502,-0.528,9.042,-9,-59,-133,0,78,580,-8.84,11.56
[2019-01-01 00:03:01.272],1.95,5.63,-177.60,0.666,-1.280,8.888,27,36,-204,0,84,574,-9.11,11.56
[2019-01-01 00:03:01.282],1.95,5.63,-177.60,1.320,0.218,9.660,27,36,-204,0,84,559,-9.11,11.56
[2019-01-01 00:03:01.292],2.00,5.56,-177.39,1.320,0.218,9.660,0,55,-199,0,84,559,-9.11,11.56
[2019-01-01 00:03:01.324],2.02,5.49,-177.02,0.288,0.228,9.284,-51,-5,-154,0,78,575,-9.37,11.56
[2019-01-01 00:03:01.337],2.02,5.48,-176.84,0.710,-0.726,7.988,-44,8,-164,0,93,575,-9.37,11.56
[2019-01-01 00:03:01.347],2.02,5.48,-176.84,-0.178,-0.470,8.710,-44,8,-164,0,80,565,-9.37,11.56
[2019-01-01 00:03:01.378],2.06,5.40,-176.45,0.438,-0.566,10.212,-5,4,-199,0,82,569,-9.37,11.56
[2019-01-01 00:03:01.388],2.06,5.40,-176.45,-0.290,-0.470,7.738,-5,4,-199,0,80,578,-9.11,11.56
[2019-01-01 00:03:01.398],2.11,5.41,-176.23,-0.290,-0.470,7.738,-1,-19,-208,0,76,565,-9.11,11.56
[2019-01-01 00:03:01.430],2.24,5.53,-175.86,0.604,0.406,8.712,35,-72,-179,0,73,562,-8.84,11.56
[2019-01-01 00:03:01.448],2.33,5.71,-175.67,0.894,-0.476,9.514,45,-178,-187,0,79,569,-8.84,11.56
[2019-01-01 00:03:01.459],2.33,5.71,-175.67,4.556,0.716,8.418,45,-178,-187,0,82,569,-8.58,11.56
[2019-01-01 00:03:01.490],2.29,5.83,-175.34,-0.534,0.238,6.960,-69,-45,-130,0,78,557,-8.31,11.56
[2019-01-01 00:03:01.500],2.23,5.80,-175.23,-0.534,0.238,6.960,-66,-7,-101,0,79,571,-8.31,11.56
[2019-01-01 00:03:01.510],2.23,5.80,-175.23,-0.270,-0.132,9.252,-66,-7,-101,0,77,566,-8.31,11.56
[2019-01-01 00:03:01.544],2.28,5.61,-174.97,-2.458,-0.580,9.298,-16,158,-135,0,69,556,-8.05,11.56
[2019-01-01 00:03:01.555],2.27,5.56,-174.81,-2.458,-0.580,9.298,-45,42,-141,0,71,570,-8.05,11.56
[2019-01-01 00:03:01.565],2.27,5.56,-174.81,-1.346,0.296,10.306,-45,42,-141,0,74,566,-8.05,11.56
[2019-01-01 00:03:01.596],2.20,5.74,-174.59,0.664,0.910,6.506,-64,-47,-93,0,67,566,-7.79,11.56
[2019-01-01 00:03:01.607],2.13,5.69,-174.50,0.664,0.910,6.506,-96,-29,-72,0,67,566,-7.52,11.56
[2019-01-01 00:03:01.620],2.12,5.76,-174.38,0.296,0.216,8.606,-51,-73,-112,0,77,564,-7.26,11.56
[2019-01-01 00:03:01.651],2.07,5.79,-174.26,1.126,0.180,7.080,-81,-61,-108,0,82,566,-6.99,11.56
[2019-01-01 00:03:01.661],2.02,5.85,-174.15,1.126,0.180,7.080,-87,-52,-93,0,82,566,-6.99,11.56
[2019-01-01 00:03:01.672],1.97,5.95,-174.08,0.562,0.006,7.244,-71,-86,-63,0,66,557,-6.99,11.56
[2019-01-01 00:03:01.702],1.92,6.02,-174.01,-1.084,-1.146,7.798,-62,-35,-63,0,79,571,-6.99,11.56
[2019-01-01 00:03:01.713],1.90,6.05,-173.96,-1.084,-1.146,7.798,-40,-56,-46,0,80,565,-6.99,11.56
[2019-01-01 00:03:01.726],1.86,6.05,-173.91,0.316,0.602,8.128,-46,-11,-52,0,82,566,-6.99,11.63
[2019-01-01 00:03:01.757],1.87,6.01,-173.83,-0.708,-0.650,9.164,-16,26,-73,0,73,555,-6.99,11.63
[2019-01-01 00:03:01.767],1.83,5.82,-173.74,-0.708,-0.650,9.164,-46,104,-83,0,82,561,-6.73,11.63
[2019-01-01 00:03:01.814],1.87,5.92,-173.60,-7.124,-0.214,12.836,-30,-271,-11,0,88,555,-7.26,11.63
[2019-01-01 00:03:01.824],1.87,5.92,-173.60,4.446,1.772,7.388,-30,-271,-11,0,94,561,-7.52,11.63
[2019-01-01 00:03:01.838],1.71,6.28,-173.60,4.446,1.772,7.388,-177,-336,14,0,94,569,-7.79,11.63
[2019-01-01 00:03:01.869],1.68,7.00,-173.43,14.314,-1.346,2.770,0,-225,-124,0,85,545,-7.79,11.63
[2019-01-01 00:03:01.879],1.68,7.00,-173.43,-1.212,-1.418,-11.802,0,-225,-124,0,82,571,-8.05,11.63
[2019-01-01 00:03:01.889],1.74,6.56,-173.25,-1.212,-1.418,-11.802,12,403,-167,0,89,556,-8.05,11.63
[2019-01-01 00:03:01.921],1.88,5.79,-173.02,-22.690,-0.836,31.064,39,5,-131,0,91,561,-8.31,11.63
[2019-01-01 00:03:01.933],1.88,5.79,-173.02,13.076,4.126,13.284,39,5,-131,0,90,557,-8.31,11.63
[2019-01-01 00:03:01.944],1.83,6.00,-172.92,13.076,4.126,13.284,-83,-203,-87,0,90,557,-8.31,11.63
[2019-01-01 00:03:02.000],1.73,5.97,-172.72,4.146,1.780,6.630,-144,78,-106,0,83,562,-8.05,11.63
[2019-01-01 00:03:02.010],1.73,5.97,-172.72,-4.648,2.982,6.758,-144,78,-106,0,83,562,-8.05,11.63
[2019-01-01 00:03:02.020],1.71,5.92,-172.62,-4.648,2.982,6.758,-57,-16,-81,0,89,564,-8.05,11.63
[2019-01-01 00:03:02.055],1.57,6.00,-172.43,-0.532,0.820,8.332,-94,-24,-73,0,80,542,-8.05,11.63
[2019-01-01 00:03:02.066],1.47,5.98,-172.36,1.844,-0.498,8.586,-120,35,-57,0,87,566,-8.05,11.63
[2019-01-01 00:03:02.076],1.47,5.98,-172.36,-0.348,-0.990,12.078,-120,35,-57,0,88,557,-7.79,11.63
[2019-01-01 00:03:02.107],1.32,6.06,-172.24,1.974,0.550,8.658,-137,-62,-35,0,84,564,-7.26,11.63
[2019-01-01 00:03:02.117],1.32,6.06,-172.24,0.788,-0.338,9.068,-137,-62,-35,0,87,556,-7.26,11.63
[2019-01-01 00:03:02.130],1.27,6.16,-172.17,0.196,-0.168,6.624,-77,-96,-60,0,82,556,-6.99,11.63
[2019-01-01 00:03:02.162],1.19,6.18,-172.02,0.682,0.736,9.008,-82,-29,-66,0,84,551,-6.99,11.63
[2019-01-01 00:03:02.172],1.13,5.83,-171.95,6.924,0.352,13.910,-90,322,-58,0,77,554,-6.99,11.63
[2019-01-01 00:03:02.182],1.13,5.83,-171.95,-6.102,-0.998,7.688,-90,322,-58,0,77,554,-6.99,11.63
[2019-01-01 00:03:02.213],0.94,5.59,-171.86,3.472,1.308,8.568,-117,131,-19,0,82,548,-6.99,11.63
[2019-01-01 00:03:02.223],0.94,5.59,-171.86,0.382,-1.000,5.724,-117,131,-19,0,83,550,-6.99,11.63
[2019-01-01 00:03:02.271],0.65,6.45,-171.84,8.528,-1.164,5.792,-118,-174,-28,0,87,561,-6.99,11.63
[2019-01-01 00:03:02.281],0.63,5.97,-171.71,7.444,-1.880,8.624,-41,423,-113,0,73,555,-6.73,11.63
[2019-01-01 00:03:02.291],0.63,5.97,-171.71,-10.920,0.876,17.560,-41,423,-113,0,73,555,-6.47,11.63
[2019-01-01 00:03:02.323],0.14,6.15,-171.48,3.902,7.042,7.954,-378,-130,-73,0,85,555,-6.73,11.63
[2019-01-01 00:03:02.333],-0.00,6.11,-171.43,-2.216,4.394,7.006,-66,-34,-49,0,80,550,-6.73,11.63
[2019-01-01 00:03:02.345],-0.00,6.11,-171.43,0.424,-3.660,5.518,-66,-34,-49,0,80,552,-6.47,11.63
[2019-01-01 00:03:02.376],-0.26,6.03,-171.38,-0.818,3.064,10.138,-189,59,-8,0,74,548,-6.47,11.63
[2019-01-01 00:03:02.387],-0.40,6.12,-171.40,0.642,-1.092,9.126,-155,-83,35,0,78,540,-6.20,11.37
[2019-01-01 00:03:02.397],-0.40,6.12,-171.40,0.800,0.036,7.610,-155,-83,35,0,88,557,-6.47,11.37
[2019-01-01 00:03:02.428],-0.62,6.11,-171.40,1.136,-0.792,7.332,-113,15,-15,0,94,551,-6.20,11.37
[2019-01-01 00:03:02.441],-0.64,6.02,-171.38,0.178,-0.776,9.734,-59,84,-16,0,96,538,-5.94,11.37
[2019-01-01 00:03:02.451],-0.64,6.02,-171.38,0.738,-0.146,10.728,-59,84,-16,0,89,541,-5.94,11.37
[2019-01-01 00:03:02.482],-0.78,5.83,-171.39,2.350,-0.320,7.498,-53,66,16,0,103,542,-5.94,11.37
[2019-01-01 00:03:02.493],-0.86,5.77,-171.41,2.350,-0.320,7.498,-104,59,28,0,99,538,-6.20,11.37
[2019-01-01 00:03:02.504],-0.86,5.77,-171.41,1.098,0.102,6.482,-104,59,28,0,99,538,-6.20,11.37
[2019-01-01 00:03:02.538],-0.92,5.62,-171.34,-2.128,0.674,12.510,-3,56,-73,0,100,534,-6.20,11.37
[2019-01-01 00:03:02.549],-0.83,5.63,-171.21,-2.128,0.674,12.510,47,-13,-130,0,104,554,-6.20,11.37
[2019-01-01 00:03:02.560],-0.82,5.75,-171.10,-4.992,-0.856,6.142,-28,-112,-103,0,104,554,-5.94,11.37
[2019-01-01 00:03:02.591],-0.90,5.87,-171.06,-0.542,-1.176,7.176,-103,-108,-33,0,98,547,-5.15,11.37
[2019-01-01 00:03:02.601],-0.91,5.97,-171.09,-0.542,-1.176,7.176,-36,-96,37,0,98,547,-4.62,11.37
[2019-01-01 00:03:02.611],-0.91,5.97,-171.09,-0.808,0.376,5.154,-36,-96,37,0,95,547,-4.35,11.37
[2019-01-01 00:03:02.645],-1.04,6.26,-171.49,3.378,-1.614,11.348,-17,-141,223,0,91,536,-3.83,11.37
[2019-01-01 00:03:02.656],-1.04,6.32,-171.67,3.378,-1.614,11.348,-9,-68,165,0,98,547,-3.56,11.37
[2019-01-01 00:03:02.666],-1.04,6.33,-171.79,-1.598,0.320,10.366,11,-55,103,0,104,538,-3.30,11.37
[2019-01-01 00:03:02.697],-0.96,6.42,-171.86,-1.394,0.050,8.882,62,-93,55,0,96,543,-2.77,11.37
[2019-01-01 00:03:02.707],-0.83,6.45,-171.96,-1.394,0.050,8.882,82,-79,78,0,105,545,-2.77,11.37
[2019-01-01 00:03:02.720],-0.76,6.52,-172.10,-0.912,-0.014,12.942,51,-65,130,0,96,546,-2.77,11.37
[2019-01-01 00:03:02.751],-0.70,6.53,-172.30,-3.378,0.276,7.490,49,-20,177,0,84,538,-3.04,11.37
[2019-01-01 00:03:02.761],-0.63,6.58,-172.52,-3.378,0.276,7.490,58,-44,189,0,87,543,-3.04,11.37
[2019-01-01 00:03:02.772],-0.62,6.50,-172.69,-2.024,1.076,7.372,21,-23,150,0,87,543,-3.04,11.37
[2019-01-01 00:03:02.802],-0.67,6.45,-172.82,-2.714,0.584,5.582,-45,-69,122,0,88,542,-2.77,11.37
[2019-01-01 00:03:02.832],-0.47,6.32,-173.12,-3.116,0.084,5.250,92,51,140,0,85,560,-2.24,11.37
[2019-01-01 00:03:02.863],-0.38,6.33,-173.50,0.736,-1.686,9.180,28,-5,166,0,84,546,-2.24,11.37
[2019-01-01 00:03:02.873],-0.38,6.33,-173.50,-2.470,0.216,6.752,28,-5,166,0,83,557,-2.24,11.37
[2019-01-01 00:03:02.883],-0.32,6.24,-173.72,-2.470,0.216,6.752,55,73,197,0,83,557,-2.24,11.37
[2019-01-01 00:03:02.914],-0.26,6.14,-174.10,0.548,1.114,8.384,12,-8,179,0,79,554,-3.30,11.37
[2019-01-01 00:03:02.927],-0.26,6.14,-174.10,-2.308,-1.302,-9.352,12,-8,179,0,93,550,-4.09,11.37
[2019-01-01 00:03:02.937],-0.27,6.06,-174.16,-2.308,-1.302,-9.352,-30,66,55,0,85,565,-4.35,11.37
[2019-01-01 00:03:02.969],-0.26,5.81,-174.31,-3.662,-0.642,7.106,-48,190,52,0,83,545,-5.94,11.37
[2019-01-01 00:03:02.980],-0.26,5.81,-174.31,-4.868,-0.770,12.500,-48,190,52,0,87,554,-6.20,11.37
[2019-01-01 00:03:02.990],-0.25,5.90,-174.27,-4.868,-0.770,12.500,-20,-80,-41,0,80,555,-6.73,11.37
[2019-01-01 00:03:03.000],-0.03,5.90,-174.25,-1.898,0.110,11.090,42,-64,-84,0,82,554,-7.79,11.37
[2019-01-01 00:03:03.126],-0.29,5.61,-173.65,-7.442,-2.380,15.472,-45,32,-137,0,91,551,-11.48,11.37
[2019-01-01 00:03:03.136],-0.29,5.61,-173.65,-1.662,-0.576,6.082,-45,32,-137,0,94,551,-12.01,11.37
[2019-01-01 00:03:03.146],-0.32,5.44,-173.51,-1.662,-0.576,6.082,-35,63,-129,0,94,551,-12.01,11.37
[2019-01-01 00:03:03.177],-0.29,5.32,-173.21,-3.344,-0.628,7.714,-43,93,-138,0,96,556,-12.27,11.37
[2019-01-01 00:03:03.188],-0.29,5.32,-173.21,-7.384,1.332,10.340,-43,93,-138,0,96,556,-12.27,11.37
[2019-01-01 00:03:03.201],-0.29,5.29,-173.02,-2.802,0.330,7.802,-41,25,-175,0,95,550,-12.27,11.37
[2019-01-01 00:03:03.232],-0.46,5.19,-172.75,-3.718,2.348,8.242,-138,93,-111,0,99,546,-12.27,11.37
[2019-01-01 00:03:03.242],-0.46,5.19,-172.75,-3.464,-0.170,10.136,-138,93,-111,0,99,546,-12.54,11.37
[2019-01-01 00:03:03.252],-0.53,5.11,-172.68,-3.464,-0.170,10.136,-93,72,-58,0,96,543,-12.54,11.37
[2019-01-01 00:03:03.283],-0.73,5.06,-172.54,0.730,0.718,9.194,-88,22,-45,0,98,547,-12.80,11.37
[2019-01-01 00:03:03.297],-0.73,4.90,-172.43,-0.232,-0.442,7.386,-60,84,-103,0,95,542,-13.06,11.37
[2019-01-01 00:03:03.307],-0.73,4.90,-172.43,1.030,-1.774,11.976,-60,84,-103,0,100,547,-13.06,11.37
[2019-01-01 00:03:03.339],-0.78,4.89,-172.20,-0.530,0.260,6.648,-58,7,-117,0,89,533,-13.06,11.37
[2019-01-01 00:03:03.349],-0.77,4.85,-172.06,-0.010,-1.900,9.832,-40,24,-130,0,100,550,-13.33,11.37
[2019-01-01 00:03:03.367],-0.79,4.86,-171.89,-1.778,-0.728,7.764,-57,-13,-157,0,109,548,-13.33,11.37
[2019-01-01 00:03:03.400],-0.77,4.84,-171.74,-1.620,0.054,7.340,-19,18,-136,0,101,532,-13.59,11.37
[2019-01-01 00:03:03.411],-0.81,4.76,-171.62,-1.620,0.054,7.340,-74,18,-112,0,101,541,-13.59,11.37
[2019-01-01 00:03:03.421],-0.81,4.68,-171.52,-2.014,0.592,7.954,-50,11,-93,0,109,556,-13.59,11.37
[2019-01-01 00:03:03.451],-0.86,4.67,-171.45,-2.390,0.768,7.182,-76,7,-64,0,109,536,-13.86,11.37
[2019-01-01 00:03:03.462],-0.87,4.52,-171.40,-2.390,0.768,7.182,-73,33,-44,0,117,550,-14.12,11.37
[2019-01-01 00:03:03.475],-0.98,4.50,-171.34,-4.652,0.290,9.394,-125,17,-48,0,94,546,-14.12,11.37
[2019-01-01 00:03:03.506],-1.08,4.39,-171.30,-3.802,0.848,7.544,-135,-4,-30,0,104,533,-14.38,11.37
[2019-01-01 00:03:03.516],-1.14,4.28,-171.25,-3.802,0.848,7.544,-99,6,-43,0,103,534,-14.38,11.37
[2019-01-01 00:03:03.526],-1.24,4.24,-171.22,-2.720,-0.106,8.114,-115,35,-31,0,103,534,-14.65,11.37
[2019-01-01 00:03:03.557],-1.31,4.16,-171.18,-1.526,0.232,8.278,-103,1,-34,0,118,546,-14.65,11.37
[2019-01-01 00:03:03.570],-1.40,4.14,-171.16,-1.942,0.256,9.238,-107,18,-5,0,106,543,-14.65,11.37
[2019-01-01 00:03:03.580],-1.50,4.15,-171.13,-1.942,0.256,9.238,-119,-8,-30,0,106,543,-14.65,11.37
[2019-01-01 00:03:03.611],-1.56,4.11,-171.11,-1.540,-0.090,8.634,-97,-11,-8,0,111,538,-14.91,11.37
[2019-01-01 00:03:03.621],-1.64,4.05,-171.10,-1.540,-0.090,8.634,-109,-6,-9,0,109,546,-14.91,11.37
[2019-01-01 00:03:03.632],-1.70,4.02,-171.11,-0.816,0.454,8.656,-109,-19,7,0,112,542,-14.91,11.37
[2019-01-01 00:03:03.666],-1.87,3.99,-171.14,-1.302,0.012,8.190,-109,-29,8,0,105,534,-14.65,11.37
[2019-01-01 00:03:03.677],-1.87,3.99,-171.14,-1.104,-0.152,8.140,-113,-35,31,0,109,541,-14.91,11.37
[2019-01-01 00:03:03.687],-1.99,3.98,-171.16,-1.104,-0.152,8.140,-134,-41,22,0,110,542,-14.91,11.37
[2019-01-01 00:03:03.717],-2.08,4.00,-171.17,-0.510,-0.750,8.226,-107,-56,14,0,104,541,-14.91,11.37
[2019-01-01 00:03:03.728],-2.17,4.05,-171.16,-0.510,-0.750,8.226,-96,-69,-1,0,109,523,-14.91,11.37
[2019-01-01 00:03:03.738],-2.23,4.12,-171.15,0.094,-0.712,7.962,-81,-76,-13,0,109,523,-14.91,11.37
[2019-01-01 00:03:03.772],-2.36,4.30,-171.15,0.688,-0.836,7.872,-64,-77,19,0,105,524,-14.38,11.37
[2019-01-01 00:03:03.782],-2.36,4.30,-171.15,1.040,-1.082,7.918,-64,-77,19,0,100,534,-14.38,11.37
[2019-01-01 00:03:03.792],-2.43,4.38,-171.19,1.040,-1.082,7.918,-57,-75,35,0,100,534,-14.38,11.37
[2019-01-01 00:03:03.823],-2.48,4.46,-171.23,1.214,-1.918,8.000,-41,-60,41,0,99,533,-14.38,11.37
[2019-01-01 00:03:03.833],-2.53,4.51,-171.27,1.214,-1.918,8.000,-32,-39,35,0,106,531,-14.12,11.37
[2019-01-01 00:03:03.851],-2.54,4.52,-171.31,0.622,-1.602,8.476,-12,-25,35,0,100,534,-14.12,11.37
[2019-01-01 00:03:03.883],-2.39,4.55,-171.36,0.160,-1.706,9.902,69,-12,3,0,114,531,-13.86,11.37
[2019-01-01 00:03:03.893],-2.39,4.55,-171.36,-0.396,-0.270,9.050,69,-12,3,0,99,528,-13.86,11.37
[2019-01-01 00:03:03.940],-2.05,4.49,-171.36,-0.024,1.212,7.692,20,12,-3,0,99,531,-13.86,11.37
[2019-01-01 00:03:03.950],-1.97,4.47,-171.39,0.124,1.484,7.390,-1,11,25,0,96,526,-13.86,11.37
[2019-01-01 00:03:03.963],-1.97,4.47,-171.39,0.846,1.676,7.656,-1,11,25,0,96,526,-14.12,11.37
[2019-01-01 00:03:04.000],-2.03,4.45,-171.49,1.044,0.340,7.802,-94,10,47,0,109,531,-14.38,11.37
[2019-01-01 00:03:04.010],-2.11,4.47,-171.51,1.044,0.340,7.802,-111,-9,28,0,109,531,-14.38,11.37
[2019-01-01 00:03:04.020],-2.11,4.47,-171.51,1.502,-0.222,7.502,-111,-9,28,0,105,529,-14.38,11.37
[2019-01-01 00:03:04.051],-2.29,4.54,-171.48,1.740,-0.228,7.564,-116,-5,-10,0,105,527,-14.65,11.37
[2019-01-01 00:03:04.064],-2.39,4.57,-171.47,1.532,-0.082,7.870,-135,-9,-3,0,100,527,-14.65,11.37
[2019-01-01 00:03:04.074],-2.39,4.57,-171.47,1.406,0.022,8.270,-135,-9,-3,0,101,536,-14.65,11.37
[2019-01-01 00:03:04.105],-2.62,4.60,-171.51,1.326,0.104,8.886,-139,-12,32,0,101,520,-14.38,11.37
[2019-01-01 00:03:04.115],-2.76,4.61,-171.55,0.806,-0.332,8.992,-140,-9,51,0,-145,767,-14.38,11.37
[2019-01-01 00:03:04.125],-2.76,4.61,-171.55,0.458,-0.688,8.172,-140,-9,51,0,104,523,-14.38,11.37
[2019-01-01 00:03:04.159],-3.01,4.61,-171.61,0.844,-0.366,8.174,-137,1,25,0,105,527,-13.86,11.37
[2019-01-01 00:03:04.169],-3.12,4.60,-171.61,0.844,-0.366,8.174,-136,5,16,0,109,518,-13.86,11.37
[2019-01-01 00:03:04.180],-3.12,4.60,-171.61,0.988,-0.106,8.296,-136,5,16,0,109,518,-13.59,11.37
[2019-01-01 00:03:04.211],-3.34,4.61,-171.64,1.024,-0.648,7.604,-158,1,24,0,116,531,-13.33,11.37
[2019-01-01 00:03:04.222],-3.51,4.62,-171.68,1.024,-0.648,7.604,-192,-3,52,0,116,531,-13.06,11.37
[2019-01-01 00:03:04.233],-3.51,4.62,-171.68,1.054,0.036,8.314,-192,-3,52,0,106,523,-13.06,11.37
